"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1441.0"
"Date","5/11/2016","10:03 AM"

"SN","FM3DD12335001"
"Batch","SCW0113644"
"Version","1"
"Operator","Admin"
"ComputerName","GLP5C1-010"
"Country Code","409"
"ProtocolName","PRISM MELANOMA"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"SampleVolume","40 uL"
"DDGate","6000 to 20000"
"SampleTimeout","0 sec"
"BatchStartTime","5/11/2016 10:03:56 AM"
"BatchStopTime","5/11/2016 1:48:56 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","27"
"ProtocolReporterGain","Standard PMT"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 5/9/2016 1:19:35 PM"
"Last F3DCAL2 Calibration","Passed 5/9/2016 1:20:12 PM"
"Last F3DCAL3 Calibration","Passed 5/9/2016 1:20:30 PM"
"Last F3DeVER1 Verification","Passed 5/9/2016 1:21:55 PM"
"Last F3DVER2 Verification","Passed 5/9/2016 1:22:30 PM"
"Last Fluidics Test","Passed 5/9/2016 1:23:19 PM"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B50331","10/16/2017","5/9/2016 1:19:08 PM","21.89","21.96","21.6","22.3","69.33","99.24","104.52","99.77","476","1071","1310","1082","Pass","FM3DD12335001"
"B52059","12/23/2017","5/9/2016 1:19:43 PM","21.86","21.91","21.65","22.28","45.7","99.77","105.17","100.14","228","1091","1343","1097","Pass","FM3DD12335001"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B51464","11/20/2017","5/9/2016 1:20:20 PM","636.76","3671.5","794.24","16757.5","Pass","FM3DD12335001"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B51465","12/14/2017","5/9/2016 1:20:37 PM","794.05","16946","Pass","FM3DD12335001"


"Samples","384","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte 443","Analyte 444","Analyte 445","Analyte 446","Analyte 447","Analyte 448","Analyte 449","Analyte 450","Analyte 451","Analyte 452","Analyte 453","Analyte 454","Analyte 455","Analyte 456","Analyte 457","Analyte 458","Analyte 459","Analyte 460","Analyte 461","Analyte 462","Analyte 463","Analyte 464","Analyte 465","Analyte 466","Analyte 467","Analyte 468","Analyte 469","Total Events"
"286(1,N18)","Unknown286","43","44","51","47","22","39","37","38","42","42","36","38","32","32","28","40","34","46","44","35","33","40","37","41","37","37","45","1040"
"287(1,O18)","Unknown287","56","36","50","56","31","49","49","47","44","40","44","50","46","31","31","46","43","39","53","36","36","52","36","39","47","49","53","1189"
"288(1,P18)","Unknown288","36","43","32","46","33","35","43","38","44","29","43","52","38","32","33","43","43","36","41","47","39","59","41","41","41","38","45","1091"
"289(1,A19)","Unknown289","44","60","53","53","48","45","62","47","50","35","45","63","54","57","41","42","49","48","39","39","48","50","53","49","36","51","63","1324"
"290(1,B19)","Unknown290","51","56","38","51","44","35","44","53","44","55","41","54","49","49","48","37","48","55","41","49","43","45","68","70","50","54","51","1323"
"291(1,C19)","Unknown291","40","34","55","43","42","45","51","68","38","34","42","53","43","43","38","51","48","37","42","36","47","38","45","54","52","44","30","1193"
"292(1,D19)","Unknown292","51","35","40","50","41","48","56","53","47","44","46","63","57","43","38","49","52","42","37","36","43","41","39","44","43","43","43","1224"
"293(1,E19)","Unknown293","55","56","41","42","56","56","51","45","43","39","48","54","35","40","39","37","38","52","43","45","59","58","36","54","50","46","52","1270"
"294(1,F19)","Unknown294","48","56","58","59","45","49","52","63","52","47","51","60","45","56","41","33","44","46","56","40","52","56","51","43","48","50","47","1348"
"295(1,G19)","Unknown295","39","39","54","64","37","43","45","41","42","47","33","38","33","28","23","47","37","35","34","36","33","37","40","33","41","34","44","1057"
"296(1,H19)","Unknown296","48","52","44","49","45","53","60","57","58","41","49","62","50","52","34","39","47","31","55","31","54","50","50","40","47","40","32","1270"
"297(1,I19)","Unknown297","45","51","41","39","48","27","57","37","41","42","32","49","44","36","35","37","41","38","47","41","38","45","42","28","55","45","43","1124"
"298(1,J19)","Unknown298","52","50","46","59","46","29","43","58","48","40","44","48","43","40","44","45","38","30","40","31","42","42","40","44","47","41","49","1179"
"299(1,K19)","Unknown299","48","51","36","42","42","47","46","50","33","39","39","41","52","36","51","42","41","41","37","46","26","42","40","44","47","43","37","1139"
"300(1,L19)","Unknown300","53","63","64","62","45","62","69","73","61","52","55","57","40","58","48","52","45","52","57","29","60","58","61","50","58","54","66","1504"
"301(1,M19)","Unknown301","51","47","51","47","49","52","45","56","46","39","44","51","48","53","47","51","50","52","44","58","49","43","46","49","78","52","35","1333"
"302(1,N19)","Unknown302","51","45","56","52","56","51","51","57","48","47","48","54","35","43","51","42","35","52","56","43","51","41","42","44","54","48","56","1309"
"303(1,O19)","Unknown303","33","33","34","36","37","37","30","45","39","28","37","39","32","28","29","41","40","31","28","22","38","35","28","29","48","23","29","909"
"304(1,P19)","Unknown304","48","42","42","56","33","48","42","45","42","47","49","46","42","56","48","44","50","53","46","40","42","37","34","41","46","50","40","1209"
"305(1,A20)","Unknown305","45","53","48","41","43","52","57","39","46","52","64","44","38","38","35","45","45","38","50","48","64","44","57","41","48","57","45","1277"
"306(1,B20)","Unknown306","66","45","51","53","40","50","54","59","57","39","49","61","43","53","45","51","56","49","56","37","54","49","57","38","50","32","47","1341"
"307(1,C20)","Unknown307","56","44","48","47","38","53","55","50","45","53","42","64","43","41","58","56","31","46","50","31","50","49","55","41","44","51","39","1280"
"308(1,D20)","Unknown308","48","39","40","37","36","38","49","49","42","34","34","35","24","33","28","33","26","23","27","29","38","37","36","34","29","30","35","943"
"309(1,E20)","Unknown309","41","40","29","38","33","35","31","40","44","45","42","42","36","36","26","35","38","34","42","39","45","40","36","36","40","49","28","1020"
"310(1,F20)","Unknown310","59","47","57","46","34","43","47","41","41","56","53","39","36","38","41","37","35","42","45","38","40","42","49","41","49","35","45","1176"
"311(1,G20)","Unknown311","49","37","49","51","40","43","44","56","43","36","31","49","42","47","35","35","38","32","44","36","45","38","61","49","57","44","48","1179"
"312(1,H20)","Unknown312","54","55","51","53","49","41","51","41","38","42","50","49","47","49","39","40","51","39","53","38","35","36","50","36","56","50","40","1233"
"313(1,I20)","Unknown313","58","46","47","57","52","38","52","54","47","45","46","48","39","41","30","45","45","41","56","35","38","49","48","44","46","43","50","1240"
"314(1,J20)","Unknown314","36","49","31","52","44","48","45","47","43","48","48","41","41","39","37","38","33","44","36","34","37","38","39","39","44","32","35","1098"
"315(1,K20)","Unknown315","50","41","51","51","44","51","47","52","54","53","40","39","32","42","34","47","44","39","59","30","31","39","40","37","50","36","46","1179"
"316(1,L20)","Unknown316","50","51","48","46","53","53","53","47","38","50","37","44","33","49","43","41","42","45","47","43","36","52","43","37","48","42","51","1222"
"317(1,M20)","Unknown317","33","41","32","39","44","38","40","52","40","40","48","42","34","37","23","32","40","33","45","36","33","38","28","38","50","46","38","1040"
"318(1,N20)","Unknown318","43","49","46","42","56","41","62","47","39","56","50","79","46","48","40","36","40","30","48","44","41","36","43","37","53","49","50","1251"
"319(1,O20)","Unknown319","41","50","35","46","44","47","35","47","39","36","37","41","44","38","40","35","40","49","43","44","50","45","44","40","56","41","42","1149"
"320(1,P20)","Unknown320","44","50","50","57","45","39","47","53","53","49","53","64","62","32","39","43","43","46","52","47","58","53","54","52","61","37","43","1326"
"321(1,A21)","Unknown321","57","50","41","40","45","40","52","52","35","41","45","67","53","35","38","44","47","42","42","44","48","52","41","41","46","37","47","1222"
"322(1,B21)","Unknown322","58","49","52","73","34","36","55","41","40","37","42","60","31","45","33","40","42","39","49","35","56","46","43","45","43","58","55","1237"
"323(1,C21)","Unknown323","43","25","35","29","29","35","36","31","34","37","27","35","38","37","25","30","28","25","38","35","34","29","29","35","33","40","21","873"
"324(1,D21)","Unknown324","42","39","39","49","38","41","48","47","40","40","42","48","38","37","26","43","48","36","39","48","31","38","48","27","41","41","37","1091"
"325(1,E21)","Unknown325","54","49","47","46","45","54","46","55","59","58","38","56","49","49","42","34","39","40","50","46","39","39","48","54","48","53","45","1282"
"326(1,F21)","Unknown326","49","42","41","45","45","43","40","60","49","35","44","52","37","42","50","43","30","44","49","40","34","56","43","49","48","32","51","1193"
"327(1,G21)","Unknown327","54","33","30","34","40","35","55","35","35","36","32","38","37","42","49","42","36","37","42","31","38","35","37","47","47","46","35","1058"
"328(1,H21)","Unknown328","60","53","41","56","41","37","55","35","45","37","52","49","42","44","58","36","44","35","48","37","39","46","40","40","56","41","49","1216"
"329(1,I21)","Unknown329","39","44","41","31","40","41","41","55","37","56","37","54","35","32","41","46","47","32","39","43","39","42","45","39","52","41","41","1130"
"330(1,J21)","Unknown330","56","45","44","38","46","43","45","57","40","49","36","71","50","56","44","50","54","48","37","40","48","35","52","41","53","35","52","1265"
"331(1,K21)","Unknown331","51","56","48","69","56","51","54","43","62","58","39","61","42","42","35","44","54","35","51","43","48","47","48","44","55","56","45","1337"
"332(1,L21)","Unknown332","35","43","41","44","37","50","38","35","38","35","35","46","35","40","37","41","39","35","40","38","36","38","43","37","35","37","36","1044"
"333(1,M21)","Unknown333","47","53","45","50","44","52","53","58","56","45","34","54","39","40","48","38","46","39","47","37","41","38","46","40","51","43","48","1232"
"334(1,N21)","Unknown334","40","50","61","54","55","51","67","48","51","54","48","64","60","34","45","52","51","41","70","44","59","49","45","56","38","48","62","1397"
"335(1,O21)","Unknown335","46","40","36","52","50","45","44","59","53","38","35","44","33","46","37","53","45","35","43","46","41","42","48","37","35","42","42","1167"
"336(1,P21)","Unknown336","46","33","34","48","39","41","37","51","33","35","41","52","39","43","45","36","44","36","40","44","47","38","35","50","45","35","47","1114"
"337(1,A22)","Unknown337","57","44","51","50","62","35","72","70","64","62","57","60","50","49","57","38","40","49","45","41","53","47","53","51","54","42","54","1407"
"338(1,B22)","Unknown338","53","54","35","54","42","49","40","52","58","56","48","48","48","45","39","48","49","37","42","35","53","55","44","51","49","51","59","1294"
"339(1,C22)","Unknown339","55","50","43","44","44","32","53","48","38","41","48","38","50","34","28","38","30","37","44","33","49","35","44","40","53","46","49","1144"
"340(1,D22)","Unknown340","35","31","31","28","30","30","39","40","34","41","30","33","34","28","26","23","39","34","49","37","25","31","32","28","42","22","30","882"
"341(1,E22)","Unknown341","43","52","35","30","37","26","49","44","42","46","30","55","35","32","32","35","33","35","36","32","26","38","40","27","41","33","45","1009"
"342(1,F22)","Unknown342","47","48","39","46","37","51","40","50","46","34","38","50","32","43","45","42","41","37","43","38","42","43","35","51","36","34","67","1155"
"343(1,G22)","Unknown343","49","58","41","54","46","58","60","42","48","36","49","52","41","52","39","48","53","47","41","33","56","38","48","49","45","41","50","1274"
"344(1,H22)","Unknown344","56","37","35","42","44","42","50","54","41","52","43","56","42","41","43","35","64","40","35","46","32","45","41","48","33","44","42","1183"
"345(1,I22)","Unknown345","47","38","32","38","47","49","46","49","29","42","35","35","40","25","38","34","40","33","28","42","40","40","42","36","51","38","49","1063"
"346(1,J22)","Unknown346","39","45","49","50","34","30","55","50","49","45","43","40","44","42","38","25","43","30","48","36","30","40","48","37","36","46","30","1102"
"347(1,K22)","Unknown347","33","41","30","40","28","43","59","49","33","49","42","43","34","30","31","33","35","41","40","37","37","36","50","33","34","31","37","1029"
"348(1,L22)","Unknown348","61","46","49","61","46","42","49","60","44","45","35","58","51","38","45","42","48","41","43","42","35","47","62","49","44","45","42","1270"
"349(1,M22)","Unknown349","55","43","51","61","42","48","52","44","55","53","41","61","56","44","54","43","47","42","44","44","55","59","57","35","58","39","55","1338"
"350(1,N22)","Unknown350","46","44","40","42","27","27","39","58","46","34","44","56","38","32","45","28","42","33","43","40","31","52","46","41","40","43","37","1094"
"351(1,O22)","Unknown351","40","36","32","39","35","36","38","49","34","33","33","43","36","35","45","27","33","33","42","41","37","24","37","36","44","31","38","987"
"352(1,P22)","Unknown352","39","51","46","43","39","45","50","45","46","50","46","38","46","44","27","25","41","34","42","25","30","33","37","36","36","40","48","1082"
"353(1,A23)","Unknown353","51","52","46","42","54","51","62","65","60","51","45","60","45","39","53","47","57","36","55","55","48","53","49","35","52","52","60","1375"
"354(1,B23)","Unknown354","46","44","39","56","41","47","47","36","25","45","46","50","49","51","39","37","50","25","42","35","52","42","37","43","46","51","40","1161"
"355(1,C23)","Unknown355","51","50","40","61","47","43","56","51","44","46","44","53","51","41","48","30","47","50","47","43","43","44","51","37","52","46","44","1260"
"356(1,D23)","Unknown356","48","54","45","67","60","53","53","53","57","37","51","65","52","51","41","40","38","35","56","39","47","51","40","64","65","47","48","1357"
"357(1,E23)","Unknown357","34","45","40","50","34","46","39","43","29","36","41","51","43","38","33","37","42","37","39","24","33","42","37","40","39","43","34","1049"
"358(1,F23)","Unknown358","28","34","38","43","36","18","33","41","35","34","39","48","43","39","30","34","34","33","44","41","29","35","40","33","55","36","44","997"
"359(1,G23)","Unknown359","56","50","45","50","43","36","53","60","50","39","34","44","35","34","42","45","50","48","40","41","48","37","42","35","42","51","39","1189"
"360(1,H23)","Unknown360","47","38","48","37","53","36","52","53","56","35","46","58","45","41","40","39","42","43","54","37","50","44","38","35","45","51","53","1216"
"361(1,I23)","Unknown361","51","57","46","45","36","44","27","54","60","49","43","50","50","36","40","39","38","35","43","48","45","55","36","37","55","37","52","1208"
"362(1,J23)","Unknown362","40","29","31","40","38","49","45","38","53","37","51","38","52","23","30","36","46","28","37","49","33","45","46","37","45","42","42","1080"
"363(1,K23)","Unknown363","44","47","46","39","39","43","46","44","42","57","38","49","41","49","28","37","49","40","36","36","36","38","44","36","43","39","35","1121"
"364(1,L23)","Unknown364","40","38","51","51","50","36","45","56","44","45","45","54","42","33","50","50","41","33","60","38","38","50","38","29","56","45","36","1194"
"365(1,M23)","Unknown365","51","33","35","41","44","36","48","50","40","41","39","54","54","31","32","48","42","38","50","34","39","42","52","38","38","41","54","1145"
"366(1,N23)","Unknown366","48","40","53","46","42","48","60","59","57","52","57","58","48","55","37","39","35","44","45","40","41","56","47","57","56","63","35","1318"
"367(1,O23)","Unknown367","43","52","53","61","31","46","39","58","57","32","33","45","49","35","28","51","35","28","47","48","31","50","37","40","54","40","45","1168"
"368(1,P23)","Unknown368","51","35","54","50","40","44","49","46","42","60","33","51","36","43","32","44","54","31","40","37","37","50","39","50","51","46","47","1192"
"369(1,A24)","Unknown369","37","51","48","37","41","39","60","56","53","55","42","57","46","59","42","50","51","30","53","40","46","45","51","51","57","48","42","1287"
"370(1,B24)","Unknown370","42","49","44","64","53","43","49","43","54","43","50","43","29","43","62","48","42","39","39","44","59","42","34","50","43","45","46","1242"
"371(1,C24)","Unknown371","43","41","37","53","44","51","42","54","34","43","40","35","24","40","41","42","34","46","42","36","37","41","35","33","44","45","40","1097"
"372(1,D24)","Unknown372","43","51","54","59","36","45","55","46","41","62","49","57","53","48","41","39","40","44","47","35","49","45","35","52","50","57","54","1287"
"373(1,E24)","Unknown373","38","41","35","44","37","33","45","36","33","23","40","48","30","23","39","27","40","33","32","39","31","20","48","32","23","37","45","952"
"374(1,F24)","Unknown374","56","53","42","36","37","41","62","49","43","48","48","54","43","35","43","48","38","44","46","35","43","35","45","41","48","44","44","1201"
"375(1,G24)","Unknown375","45","54","47","47","48","56","55","54","42","59","50","62","36","41","54","34","52","39","47","50","55","39","46","50","51","67","49","1329"
"376(1,H24)","Unknown376","39","39","52","45","55","47","38","46","45","40","35","47","57","32","44","45","37","43","37","34","44","34","41","40","45","47","49","1157"
"377(1,I24)","Unknown377","57","42","47","61","32","53","51","56","58","51","52","56","49","48","49","39","56","43","56","44","53","48","50","46","60","45","40","1342"
"378(1,J24)","Unknown378","44","46","44","49","41","57","40","57","52","58","33","53","42","41","35","28","66","41","55","55","49","47","49","44","42","56","49","1273"
"379(1,K24)","Unknown379","46","40","46","51","40","48","54","43","38","38","37","63","39","42","37","47","50","43","50","42","48","45","35","44","43","45","63","1217"
"380(1,L24)","Unknown380","47","49","50","53","44","42","52","50","37","47","39","43","51","38","29","46","55","37","43","42","50","38","50","51","51","46","48","1228"
"381(1,M24)","Unknown381","50","40","39","51","43","34","37","45","41","46","51","48","39","50","41","33","44","39","51","28","43","37","49","43","49","36","42","1149"
"382(1,N24)","Unknown382","46","47","53","48","55","55","48","54","44","54","47","56","52","54","33","51","45","40","50","44","35","49","42","37","33","59","55","1286"
"383(1,O24)","Unknown383","50","50","45","60","48","56","61","49","46","55","38","59","40","42","41","37","50","46","53","32","50","47","51","39","46","39","45","1275"
"384(1,P24)","Unknown384","41","39","31","40","34","46","51","34","43","37","33","38","41","40","31","50","41","47","40","31","32","26","43","41","42","39","36","1047"

"DataType:","Avg Net MFI"
"Sample","Analyte 443","Analyte 444","Analyte 445","Analyte 446","Analyte 447","Analyte 448","Analyte 449","Analyte 450","Analyte 451","Analyte 452","Analyte 453","Analyte 454","Analyte 455","Analyte 456","Analyte 457","Analyte 458","Analyte 459","Analyte 460","Analyte 461","Analyte 462","Analyte 463","Analyte 464","Analyte 465","Analyte 466","Analyte 467","Analyte 468","Analyte 469"
"Unknown1","12780","3944","10044.5","4586","11681","11088","13391","1391","6252","6284","10036","2703","5300","12552.5","5096","5759","8471","6152","7799","7344","3187.5","9343.5","2325","6938","5562","10728","8543.5"
"Unknown2","12590","7151","11817","6001","9839.5","9001.5","12972","966","4421.5","4751","11104","3214.5","6253","10650","7909","7826.5","8687","4933","6648","6162","2857","7866.5","2986.5","6727","6155","12421","8137.5"
"Unknown3","13241","3131","9752","4791","13360","10845","9751","1450","7923","8985.5","10131","3595","7548.5","11833","5092.5","7524","8147","7200.5","7533.5","9424.5","4552","8456.5","3096","5830","4387.5","9820","4714.5"
"Unknown4","15696","5627","13014","4251","13101","13301","14289","1327","7242","8975","7953","3001.5","7294","13608.5","6833","7491","9144","5311","9121","9097","4359","9133","5078","7305","8709","12344.5","11133"
"Unknown5","14256","6006.5","8710","6560.5","10870.5","9148","11076","1510","8042","6225","11284","2724","5874","10991","6155","5711","8567","6212","6783","6469","4456.5","8328","3952","8691.5","7572","11182.5","7008"
"Unknown6","13430","4846.5","9652","3744","12227.5","8663","12346","1386","8936.5","3016","10000","2573","6396","11738.5","6708.5","6651.5","7108","9232","7560","7799.5","4312","7844.5","2321","6221","4461","11265","8208"
"Unknown7","17231","6465.5","10299","5576.5","10982","10475","12768","1747","171","8119","13195","3740","7800","12475","6116","9103","8731","5858","8988","7736","5215.5","9706","2565","8510","7519","11441.5","8090.5"
"Unknown8","14174","6370","10796","9424","11896","10651","10191","2781","584","8138","12550","2751","6773","10618","7686","7999","10299","7832","9368.5","8372","5014","7262","4007","7990","7883","12130","8045"
"Unknown9","15780","3694.5","9375","5530.5","13016","10430","11598","1053","7758","7557.5","9971","3031.5","5419","8960","9078","9216","5849","7693","7220","9175","3673","7486","2383","9273.5","4566","10571","8402"
"Unknown10","9542","7814","11285","6347","10685","13410","12261","2028","6315","9498.5","11650","3255.5","6525","12706","8418.5","7214","10525","6996","8920","7297","4338","9822.5","4199","7734","6771","11475","8505.5"
"Unknown11","16829","7041","11511","6209","11869","11292","12889.5","2507","3812","8702","12333","2405","7836","13003","5973","9044","9049","6355","9238","7748.5","3846","7490","3570","8466.5","7869","11818","8323"
"Unknown12","15854.5","4945","11938","6546.5","14303","12645","12396","1669.5","2877","8928","11683","3253","5791","12498","8417","6356","8949","6220","8760","8660","3992.5","10075","2094","7551","4981","9736.5","9119"
"Unknown13","16208.5","5423","9960","5233.5","11509","9681.5","12759.5","1166","3789","4020","12060.5","1606","5822","12542.5","6448","7212","6940","7480","8917","8371","5363","9668","3109","8122.5","4183","11348","7765"
"Unknown14","15188.5","5922","11184","3238","13232","12222","10776","2362","12611","7477","15812","4010","6443","13440","7040","5613","6781","8083","10587","7214","3903.5","12791","5035","7595","10092.5","13089","6909"
"Unknown15","14038","2925.5","9491","4859","10892","9984","10792.5","1146","3444","3179","7977","3469","6979.5","12778","6564.5","6362","9687","6770","8701","7806","3998","8542","3470","7113","6897","9270","6726.5"
"Unknown16","10607","2126.5","6915","3795","6360","4788.5","11449","1282","4619","3139","4061","1168","3709","6247.5","2515","4077.5","4510.5","3898","3902.5","5381","2525","5233","876.5","5602","2063","5738.5","2003"
"Unknown17","62","37","846","43","261","938","868.5","34.5","49.5","48","756","36.5","32","2620","401.5","77","45","32","551","38","753","189","38","49","1040","403","45.5"
"Unknown18","3455","2035.5","7989","1876.5","3949","1586.5","4982.5","56","1690","538.5","2770","467","534","3187","2072","1472.5","8885","1095","2573","792","1454.5","732","1352","3905","3835.5","3034","2834"
"Unknown19","784.5","1888","3761","495.5","1395","1499","2231.5","26.5","1323","255","2159","31","606","1633","1064","672.5","5340.5","1497","473","24","720","740","31","1367.5","867","1531","375.5"
"Unknown20","2395.5","34","64.5","40","784.5","1444","3298.5","50.5","38","965","37.5","1493","179","1380.5","42","260","2213","253","407.5","1521","692","84","35","35","42","1367","47.5"
"Unknown21","3810","1577.5","6664","1432.5","3913","2009.5","7498","28","147","1756.5","4249.5","112.5","1085.5","3974.5","50","1636","4526","1774","2941","2669","756","2084","814.5","2223.5","2507","3516.5","3308"
"Unknown22","5435","1350","6756","1217","5244.5","3935.5","5589","804","942","1569","5004","34","1510.5","3141","32","2275.5","5407","1734","1959.5","1611.5","630","3589","1777","2883.5","2959","3475","2816.5"
"Unknown23","133","61","3207","57","734","37","682.5","38","40","87","368.5","44.5","86","402","146","3547","3060","32","40","273","1074","161","41","1164","380","229","56"
"Unknown24","11070","1743","5595.5","377","5660","3797","8119","1098","896","755","4200","215.5","625","5432","737","445.5","4512","2038.5","2529","1679","1285","1870","772","2987","3457","3396","1691"
"Unknown25","5577.5","2319","4422","1532","6181","4272.5","5540","313","950","2904","4512","323.5","2370.5","5250","1425","1665","3914.5","2280","2447","2365.5","1845","3037","868","2408","3089","3955","2814"
"Unknown26","37.5","54","2177","45","33","1890","3751.5","32.5","40","987","590","31.5","194","443","22","37","464","28","352","366","45","30.5","40","108","570.5","49","869.5"
"Unknown27","3119","1333.5","6659.5","1356","5294","3762","8539","187","713.5","1322","3739","285.5","1732","3938","2061.5","3526","4486","1887","2504","2706.5","1592.5","2758","322.5","1251","4249","4102","3146"
"Unknown28","7704","3571","4992","688","5070","2714","7454","553.5","1959","1797.5","4153","653","1148","4254.5","927","1129","5656","1861","3674.5","1888","858","2789","566","3475","2576","3852","2215"
"Unknown29","2410","2864","1148","596","100","706.5","2098","165","432.5","69","377","53.5","556","557","104","33","1761.5","32","48.5","788","52","119.5","535","1319.5","40.5","64.5","43"
"Unknown30","3855","1675","6616","1495","2281","1238.5","3796","33","799","495","3875","760","1932","3604","92","1569","2855","1102.5","1706","1450","152","1547.5","143","1096","1067","1517","691.5"
"Unknown31","7859","361","3650","1442.5","3004.5","1488","6643","49.5","548","928.5","3393","685","965","4498.5","1878","721.5","3376","1322.5","1642","2316.5","1233.5","2586","480","2480","2834.5","3229","3964"
"Unknown32","536","375","1270","301","424","182","3271.5","103","280","435","648","92","470","904","76.5","523","462","255.5","804","302","424","718","90.5","276","715","955","105.5"
"Unknown33","16452","5514","8361","6706","9139","11324","13331","6667","2355","13045","8880","6104","10358","15020","8905","4199","3911","3966","9480","8399","6022.5","6345.5","1775","7313.5","6357","7284","12074"
"Unknown34","8956.5","9053","7901","3105","7728","8651","11735","6159","3602.5","11990","13908","1583","2023","13157","9085","14358","11038","925.5","7265","9018","9065","6410","1859","8332","9044","14817","4797.5"
"Unknown35","15353.5","3796","12005","5229","12368","9709.5","12885","1304","3260","11841.5","10077.5","3402","7769","11490","6740.5","5655","12809.5","5135.5","8822","7853","4851","8523","2730.5","9031","10089","9463.5","5604.5"
"Unknown36","4114.5","4707","6334.5","6457","12870","8348.5","19886","6999","327","7436","6275.5","3394","17013","13178","3408","11992","7835","7038","13564.5","9921","7889","12225","5397","13862.5","8495","10816","16580"
"Unknown37","13678","4775","8171","5453","11317","10499","10693.5","1309.5","9305","4868.5","10599","2310","8203.5","11686.5","5083","7535","8810","8915","8233.5","8573","4366.5","8381","2817","6919","3365","10431","6266"
"Unknown38","15294","5634","10499","5629.5","14902","13958","13951","3306","298","7720","11079","4671","9718.5","13606","7483","8440","11312","9381.5","10962.5","10251.5","4774","9406.5","3198","9147","7037","11837","11397"
"Unknown39","9064","1359.5","12995","2275","8976.5","12653","11672","6290","604","8543","14192","6632","12868","11399","7589","10909","8407.5","1442.5","8766","11120","6516","9821","1172","4084.5","5380","9393","7311.5"
"Unknown40","7673.5","7340","9559","6367","6200","8697","12004","4166","505","9186.5","6423","5235","8967","11273","7781.5","4101","9035","6644.5","10054","6789","6056.5","5947.5","6145","10668","6568","7061","7572"
"Unknown41","13116.5","6969.5","10413","5026","10145","12560","13389","2593","5868.5","10134.5","11814","1711","9909","11737","9133.5","7145.5","8634","4957.5","9594.5","5634","6771.5","8557","2646","9810","5465","10371","9722"
"Unknown42","3201","188.5","2615","42","991","1671","1280.5","40","182","450","380","30.5","184","890","264.5","22.5","763","280","218","229","2185","194","33","745","36","1368","42"
"Unknown43","9178","9559","10346","6329","7691","11059","15324","4033","1080","8523.5","8357","4299.5","9046","11670","4014","6569.5","12075","5311","11583","6004","6131","6536.5","6615","6333","7124","6612.5","7154"
"Unknown44","14108","5022","12699","4632","11134.5","11456","14321","3119","6726","5354","13058","4798","11234","11448","6829.5","10088","13526","6504.5","10844.5","7843.5","5317","9475","3749.5","10353","7474","13335","12919"
"Unknown45","13606.5","5117","11048","5419.5","13051","13474.5","14100","879","4206","11782","11369","3573","7423","12769","9026.5","5735","10238","7442","9252","8348","3619","8204","1406","9211","6978","13067","9890"
"Unknown46","18369","8312","12933","6719.5","12338","13246","15586","2150.5","2086","11365","12712.5","5665","8947","15166","7005","9902.5","12604","8463","12350","12391","3851","10071","2131","8691.5","10464.5","13598.5","11338"
"Unknown47","18668","5450.5","9661","6097","12601","10868.5","13845","1700","543.5","9530","13646","3412","9525.5","12747.5","9544","10288.5","9398","6334.5","7259.5","9076.5","3435","9579.5","2689.5","9399","4835.5","12980","12232"
"Unknown48","5016.5","4609","5087","999","4072","4775","9122.5","1782","648","2899","4909","1955.5","4412","5427","1708","2184","3672","3656.5","3684","3152.5","3313","2135","2213","3236","3110","6210","4942"
"Unknown49","10804.5","6543","8918","3318.5","9358.5","9308","11535","2207","1105","6447","10291","1824","8586.5","10404.5","4477","7604.5","9029.5","5094","7476","5127","2440","4861","4449","6417","6042","10489","9258"
"Unknown50","14341.5","4948","10945","5199","11757","10729","14757","1715","160.5","8360.5","15573.5","4222","8714","13643","5479","11662.5","13105.5","6831.5","9554","9163","3654.5","11620","4437.5","8766.5","6938.5","13821.5","10038"
"Unknown51","14243","6900","10755","5190","10487.5","7851.5","13200","1085","187.5","8520","10749","1968","6572","11737","3286","6041.5","8761","5984.5","7650","5723","2827","7529.5","4018","5477.5","5826","10959","5861"
"Unknown52","18035.5","9457","10886","9099","9750.5","10850","13644","4044","2153","8073.5","11923.5","3019","12262.5","14856","4773","9987.5","11245","6850","11842","9065","8726","4899","3497","1862","5517","11734.5","7951"
