feature_id	cell_iname	pool_id	davepool_id	cell_lineage	cell_histology	cell_culture	in_pr500	in_pr300	ccle_name	minipool_id
c-462	TE14	P919	DP8	oesophagus	carcinoma,squamous cell	Adherent	1	0	TE14_OESOPHAGUS	PRISM Pool 072
c-463	SCC25	P919	DP8	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	SCC25_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 072
c-464	BICR16	P919	DP8	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	BICR16_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 072
c-465	TE617T	P919	DP8	soft tissue	RMS	Adherent	0	1	TE617T_SOFT_TISSUE	PRISM Pool 072
c-466	CAKI2	P919	DP8	kidney	papillary renal cell carcinoma	Adherent	0	0	CAKI2_KIDNEY	PRISM Pool 073
c-467	OAW28	P919	DP8	ovary	adenocarcinoma	Adherent	0	0	OAW28_OVARY	PRISM Pool 073
c-468	OVCAR4	P919	DP8	ovary	adenocarcinoma	Adherent	0	0	OVCAR4_OVARY	PRISM Pool 073
c-469	SU8686	P919	DP8	pancreas	adenocarcinoma	Adherent	0	0	SU8686_PANCREAS	PRISM Pool 073
c-470	NCIH2073	P919	DP8	lung	non-small cell adenocarcinoma	Adherent	0	0	NCIH2073_LUNG	PRISM Pool 073
c-471	ONCODG1	P919	DP8	ovary	adenocarcinoma,ovary	Adherent	1	0	ONCODG1_OVARY	PRISM Pool 076
c-472	KALS1	P919	DP8	central nervous system	glioma	Adherent	1	0	KALS1_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 076
c-473	SKMEL5	P919	DP8	skin	melanoma	Adherent	1	0	SKMEL5_SKIN	PRISM Pool 076
c-474	ASPC1	P919	DP8	pancreas	carcinoma,ductal	Adherent	1	0	ASPC1_PANCREAS	PRISM Pool 076
c-475	SNU46	P919	DP8	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	SNU46_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 076
c-476	769P	P920	DP8	kidney	clear cell renal cell carcinoma	Adherent	1	0	769P_KIDNEY	PRISM Pool 074
c-477	NCIH841	P920	DP8	lung	carcinoma,small cell	Adherent	1	0	NCIH841_LUNG	PRISM Pool 074
c-478	SKMEL24	P920	DP8	skin	melanoma	Adherent	1	0	SKMEL24_SKIN	PRISM Pool 074
c-479	SNU1041	P920	DP8	upper aerodigestive tract	carcinoma	Adherent	1	0	SNU1041_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 074
c-480	WM793	P920	DP8	skin	melanoma	Adherent	1	0	WM793_SKIN	PRISM Pool 074
c-481	COV362	P920	DP8	ovary	carcinoma	Adherent	1	0	COV362_OVARY	PRISM Pool 075
c-482	ISTMES1	P920	DP8	pleura	mesothelioma	Adherent	1	0	ISTMES1_PLEURA	PRISM Pool 075
c-483	PANC0327	P920	DP8	pancreas	carcinoma,ductal	Adherent	1	0	PANC0327_PANCREAS	PRISM Pool 075
c-484	UACC62	P920	DP8	skin	melanoma	Adherent	1	0	UACC62_SKIN	PRISM Pool 075
c-485	UBLC1	P920	DP8	urinary tract	carcinoma,transitional cell	Adherent	1	0	UBLC1_URINARY_TRACT	PRISM Pool 075
c-486	HCC1937	P920	DP8	breast	carcinoma,ductal,primary	Adherent	1	0	HCC1937_BREAST	PRISM Pool 079
c-487	MALME3M	P920	DP8	skin	melanoma	Adherent	1	0	MALME3M_SKIN	PRISM Pool 079
c-488	TUHR4TKB	P920	DP8	kidney	carcinoma	Adherent	1	0	TUHR4TKB_KIDNEY	PRISM Pool 079
c-489	NCIH1915	P920	DP8	lung	carcinoma,large cell	Adherent	1	0	NCIH1915_LUNG	PRISM Pool 079
c-490	HS746T	P920	DP8	stomach	adenocarcinoma	Adherent	0	0	HS746T_STOMACH	PRISM Pool 079
c-491	CAPAN2	P920	DP8	pancreas	carcinoma,ductal	Adherent	1	0	CAPAN2_PANCREAS	PRISM Pool 080
c-492	NCIH1623	P920	DP8	lung	adenocarcinoma,NSCLC	Adherent	1	0	NCIH1623_LUNG	PRISM Pool 080
c-493	SNU719	P920	DP8	stomach	carcinoma	Adherent	1	0	SNU719_STOMACH	PRISM Pool 080
c-494	SNU869	P920	DP8	biliary tract	carcinoma	Adherent	1	0	SNU869_BILIARY_TRACT	PRISM Pool 080
c-495	CAL78	P920	DP8	bone	chondrosarcoma,dedifferentiated	Adherent	1	0	CAL78_BONE	PRISM Pool 080
c-496	HCC1954	P920	DP8	breast	Breast Cancer	Adherent	0	1	HCC1954_BREAST	PRISM Pool 083
c-497	HCC1395	P920	DP8	breast	Breast Cancer	Adherent	0	1	HCC1395_BREAST	PRISM Pool 083
c-498	CHP212	P920	DP8	autonomic ganglia	Neuroblastoma/Brain Cancer	Adherent	0	1	CHP212_AUTONOMIC_GANGLIA	PRISM Pool 083
c-499	BICR22	P920	DP8	upper aerodigestive tract	Oral Cancer	Adherent	0	1	BICR22_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 083
c-500	JL1	P920	DP8	pleura	Mesothelioma	Adherent	0	1	JL1_PLEURA	PRISM Pool 083
c-301	FADU	P913	DP8	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	FADU_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 093
c-302	MG63	P913	DP8	bone	osteosarcoma	Adherent	1	1	MG63_BONE	PRISM Pool 093
c-303	NB1	P913	DP8	autonomic ganglia	neuroblastoma	Adherent	1	1	NB1_AUTONOMIC_GANGLIA	PRISM Pool 093
c-304	SF126	P913	DP8	central nervous system	glioma,astrocytoma	Adherent	1	0	SF126_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 093
c-305	SNU1066	P913	DP8	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	SNU1066_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 093
c-306	CAL120	P913	DP8	breast	carcinoma	Adherent	1	0	CAL120_BREAST	PRISM Pool 094
c-307	LXF289	P913	DP8	lung	carcinoma	Adherent	1	0	LXF289_LUNG	PRISM Pool 094
c-308	MEWO	P913	DP8	skin	melanoma	Adherent	1	0	MEWO_SKIN	PRISM Pool 094
c-309	SNGM	P913	DP8	endometrium	carcinoma	Adherent	1	0	SNGM_ENDOMETRIUM	PRISM Pool 094
c-310	TTOESOPHAGUS	P913	DP8	oesophagus	squamous cell carcinoma	Adherent	1	0	TT_OESOPHAGUS	PRISM Pool 094
c-311	ECGI10	P913	DP8	oesophagus	carcinoma	Adherent	1	0	ECGI10_OESOPHAGUS	PRISM Pool 100
c-312	JMSU1	P913	DP8	urinary tract	carcinoma	Adherent	1	0	JMSU1_URINARY_TRACT	PRISM Pool 100
c-313	CFPAC1	P913	DP8	pancreas	carcinoma,ductal,cystic fibrosis	Adherent	1	0	CFPAC1_PANCREAS	PRISM Pool 100
c-314	SKCO1	P913	DP8	large intestine	adenocarcinoma	Adherent	0	0	SKCO1_LARGE_INTESTINE	PRISM Pool 100
c-315	OV90	P913	DP8	ovary	adenocarcinoma	Adherent	0	0	OV90_OVARY	PRISM Pool 100
c-316	ACHN	P913	DP8	kidney	carcinoma,renal	Adherent	1	0	ACHN_KIDNEY	PRISM Pool 101
c-317	CAL51	P913	DP8	breast	carcinoma	Adherent	1	0	CAL51_BREAST	PRISM Pool 101
c-318	HCC15	P913	DP8	lung	carcinoma,squamous cell	Adherent	1	0	HCC15_LUNG	PRISM Pool 101
c-319	KMRC20	P913	DP8	kidney	carcinoma,renal	Adherent	1	0	KMRC20_KIDNEY	PRISM Pool 101
c-320	NCIH1648	P913	DP8	lung	carcinoma	Adherent	1	0	NCIH1648_LUNG	PRISM Pool 101
c-321	A253	P913	DP8	salivary gland	Oral Cancer	Adherent	0	1	A253_SALIVARY_GLAND	PRISM Pool 102
c-322	MHHNB11	P913	DP8	autonomic ganglia	Neuroblastoma	Adherent	0	1	MHHNB11_AUTONOMIC_GANGLIA	PRISM Pool 102
c-323	SKNDZ	P913	DP8	autonomic ganglia	Neuroblastoma	Adherent	0	1	SKNDZ_AUTONOMIC_GANGLIA	PRISM Pool 102
c-324	SKNSH	P913	DP8	autonomic ganglia	Neuroblastoma	Adherent	0	1	SKNSH_AUTONOMIC_GANGLIA	PRISM Pool 102
c-325	SNU489	P913	DP8	central nervous system	Glioblastoma	Adherent	0	1	SNU489_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 102
c-326	K029AX	P914	DP8	skin	melanoma	Adherent	1	0	K029AX_SKIN	PRISM Pool 028
c-327	T3M10	P914	DP8	lung	carcinoma,large cell	Adherent	1	0	T3M10_LUNG	PRISM Pool 028
c-328	NCIH2122	P914	DP8	lung	adenocarcinoma,NSCLC	Adherent	1	0	NCIH2122_LUNG	PRISM Pool 028
c-329	HCC95	P914	DP8	lung	carcinoma,squamous cell	Adherent	1	0	HCC95_LUNG	PRISM Pool 028
c-330	MDAMB468	P914	DP8	breast	carcinoma	Adherent	1	0	MDAMB468_BREAST	PRISM Pool 028
c-331	HCC1195	P914	DP8	lung	carcinoma,mixed adenosquamous	Adherent	1	0	HCC1195_LUNG	PRISM Pool 036
c-332	EN	P914	DP8	endometrium	carcinoma	Adherent	1	0	EN_ENDOMETRIUM	PRISM Pool 036
c-333	TE5	P914	DP8	oesophagus	carcinoma,squamous cell	Adherent	1	0	TE5_OESOPHAGUS	PRISM Pool 036
c-334	SNU668	P914	DP8	stomach	adenocarcinoma,signet ring	Adherent	1	0	SNU668_STOMACH	PRISM Pool 036
c-335	CORL105	P914	DP8	lung	carcinoma	Adherent	1	0	CORL105_LUNG	PRISM Pool 036
c-336	GCT	P914	DP8	soft tissue	Histiocytoma,fibrous	Adherent	1	0	GCT_SOFT_TISSUE	PRISM Pool 089
c-337	LN18	P914	DP8	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	LN18_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 089
c-338	RERFLCMS	P914	DP8	lung	carcinoma,non-small cell	Adherent	1	0	RERFLCMS_LUNG	PRISM Pool 089
c-339	RT112	P914	DP8	urinary tract	carcinoma,transitional cell	Adherent	1	0	RT112_URINARY_TRACT	PRISM Pool 089
c-340	LOUNH91	P914	DP8	lung	carcinoma,squamous cell	Adherent	1	0	LOUNH91_LUNG	PRISM Pool 089
c-341	KNS60	P914	DP8	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	KNS60_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 090
c-342	ISTMES2	P914	DP8	pleura	mesothelioma	Adherent	1	0	ISTMES2_PLEURA	PRISM Pool 090
c-343	SW579	P914	DP8	thyroid	carcinoma,anaplastic,squamous	Adherent	1	0	SW579_THYROID	PRISM Pool 090
c-344	MDAMB231	P914	DP8	breast	carcinoma	Adherent	1	0	MDAMB231_BREAST	PRISM Pool 090
c-345	HCC1588	P914	DP8	lung	carcinoma,squamous cell	Adherent	1	0	HCC1588_LUNG	PRISM Pool 090
c-346	HSC3	P914	DP8	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	HSC3_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 095
c-347	MELJUSO	P914	DP8	skin	melanoma	Adherent	1	0	MELJUSO_SKIN	PRISM Pool 095
c-348	NCIH2030	P914	DP8	lung	carcinoma,non-small cell	Adherent	1	0	NCIH2030_LUNG	PRISM Pool 095
c-349	OVCAR8	P914	DP8	ovary	carcinoma	Adherent	1	0	OVCAR8_OVARY	PRISM Pool 095
c-350	PC14	P914	DP8	lung	carcinoma,non-small cell	Adherent	1	0	PC14_LUNG	PRISM Pool 095
c-351	HEC151	P915	DP8	endometrium	carcinoma	Adherent	1	0	HEC151_ENDOMETRIUM	PRISM Pool 104
c-352	RT4	P915	DP8	urinary tract	carcinoma,transitional cell	Adherent	1	0	RT4_URINARY_TRACT	PRISM Pool 104
c-353	SKES1	P915	DP8	bone	sarcoma,anaplastic,osteosarcoma or Ewings	Adherent	1	1	SKES1_BONE	PRISM Pool 104
c-354	HT55	P915	DP8	large intestine	carcinoma	Adherent	1	0	HT55_LARGE_INTESTINE	PRISM Pool 104
c-355	MKN45	P915	DP8	stomach	carcinoma	Adherent	1	0	MKN45_STOMACH	PRISM Pool 104
c-356	HEP3B217	P915	DP8	liver	carcinoma,hepatocellular	Adherent	1	0	HEP3B217_LIVER	PRISM Pool 105
c-357	HOS	P915	DP8	bone	osteosarcoma	Adherent	1	1	HOS_BONE	PRISM Pool 105
c-358	HUCCT1	P915	DP8	biliary tract	carcinoma	Adherent	1	0	HUCCT1_BILIARY_TRACT	PRISM Pool 105
c-359	NCIH292	P915	DP8	lung	mucoepidermoid carcinoma	Adherent	1	0	NCIH292_LUNG	PRISM Pool 105
c-360	RERFLCAI	P915	DP8	lung	carcinoma,squamous cell	Adherent	1	0	RERFLCAI_LUNG	PRISM Pool 105
c-361	LS180	P915	DP8	large intestine	adenocarcinoma,colorectal	Adherent	1	0	LS180_LARGE_INTESTINE	PRISM Pool 027
c-362	SIMA	P915	DP8	autonomic ganglia	neuroblastoma	Adherent	1	1	SIMA_AUTONOMIC_GANGLIA	PRISM Pool 027
c-363	CAMA1	P915	DP8	breast	carcinoma	Adherent	1	0	CAMA1_BREAST	PRISM Pool 027
c-364	MDAMB436	P915	DP8	breast	carcinoma	Adherent	1	0	MDAMB436_BREAST	PRISM Pool 027
c-365	NCIH1435	P915	DP8	lung	carcinoma,non-small cell	Adherent	1	0	NCIH1435_LUNG	PRISM Pool 027
c-366	SNU1196	P915	DP8	biliary tract	carcinoma	Adherent	1	0	SNU1196_BILIARY_TRACT	PRISM Pool 062
c-367	SNU449	P915	DP8	liver	carcinoma,hepatocellular	Adherent	1	0	SNU449_LIVER	PRISM Pool 062
c-368	TE9	P915	DP8	oesophagus	carcinoma,squamous cell	Adherent	1	0	TE9_OESOPHAGUS	PRISM Pool 062
c-369	ABC1	P915	DP8	lung	carcinoma,non-small cell	Adherent	1	0	ABC1_LUNG	PRISM Pool 062
c-370	NCIH1373	P915	DP8	lung	carcinoma	Adherent	1	0	NCIH1373_LUNG	PRISM Pool 062
c-371	EBC1	P915	DP8	lung	carcinoma,squamous cell	Adherent	1	0	EBC1_LUNG	PRISM Pool 063
c-372	SKMES1	P915	DP8	lung	carcinoma,squamous cell	Adherent	1	0	SKMES1_LUNG	PRISM Pool 063
c-373	HCC56	P915	DP8	large intestine	carcinoma	Adherent	1	0	HCC56_LARGE_INTESTINE	PRISM Pool 063
c-374	A204	P915	DP8	soft tissue	rhabdoid	Adherent	1	1	A204_SOFT_TISSUE	PRISM Pool 063
c-375	OUMS23	P915	DP8	large intestine	carcinoma	Adherent	1	0	OUMS23_LARGE_INTESTINE	PRISM Pool 063
c-376	DETROIT562	P916	DP8	upper aerodigestive tract	carcinoma	Adherent	1	0	DETROIT562_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 064
c-377	PECAPJ49	P916	DP8	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	PECAPJ49_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 064
c-378	SW1088	P916	DP8	central nervous system	astrocytoma	Adherent	1	0	SW1088_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 064
c-379	BCPAP	P916	DP8	thyroid	carcinoma,papillary	Adherent	1	0	BCPAP_THYROID	PRISM Pool 064
c-380	HDQP1	P916	DP8	breast	carcinoma,ductal	Adherent	1	0	HDQP1_BREAST	PRISM Pool 064
c-381	CAS1	P916	DP8	central nervous system	Glioblastoma	Adherent	0	1	CAS1_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 065
c-382	CCK81	P916	DP8	large intestine	Colon Cancer	Adherent	0	1	CCK81_LARGE_INTESTINE	PRISM Pool 065
c-383	EFE184	P916	DP8	endometrium	Endometrial Cancer	Adherent	0	1	EFE184_ENDOMETRIUM	PRISM Pool 065
c-384	EKVX	P916	DP8	lung	NSCLC	Adherent	0	1	EKVX_LUNG	PRISM Pool 065
c-385	HUPT4	P916	DP8	pancreas	Pancreatic Cancer	Adherent	0	1	HUPT4_PANCREAS	PRISM Pool 065
c-386	OVKATE	P916	DP8	ovary	Ovarian Cancer	Adherent	0	1	OVKATE_OVARY	PRISM Pool 085
c-387	SW1463	P916	DP8	large intestine	Colon Cancer	Adherent	0	1	SW1463_LARGE_INTESTINE	PRISM Pool 085
c-388	NCIH2196	P916	DP8	lung	SCLC	Adherent	0	1	NCIH2196_LUNG	PRISM Pool 085
c-389	MDAMB361	P916	DP8	breast	Breast Cancer	Adherent	0	1	MDAMB361_BREAST	PRISM Pool 085
c-390	BHY	P916	DP8	upper aerodigestive tract	Oral Cancer	Adherent	0	1	BHY_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 085
c-391	BICR56	P916	DP8	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	BICR56_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 032
c-392	SNU81	P916	DP8	large intestine	carcinoma	Adherent	1	0	SNU81_LARGE_INTESTINE	PRISM Pool 032
c-393	OSRC2	P916	DP8	kidney	myeloma,renal cell	Adherent	1	0	OSRC2_KIDNEY	PRISM Pool 032
c-394	2313287	P916	DP8	stomach	carcinoma	Adherent	1	0	2313287_STOMACH	PRISM Pool 032
c-395	NCIH2170	P916	DP8	lung	carcinoma,squamous cell	Adherent	1	0	NCIH2170_LUNG	PRISM Pool 032
c-396	HUPT3	P916	DP8	pancreas	carcinoma	Adherent	1	0	HUPT3_PANCREAS	PRISM Pool 037
c-397	HCC1428	P916	DP8	breast	carcinoma	Adherent	1	0	HCC1428_BREAST	PRISM Pool 037
c-398	NCIH650	P916	DP8	lung	carcinoma,bronchioalveolar,NSCLC	Adherent	1	0	NCIH650_LUNG	PRISM Pool 037
c-399	NCIH2110	P916	DP8	lung	carcinoma,non-small cell	Adherent	1	0	NCIH2110_LUNG	PRISM Pool 037
c-400	RERFLCKJ	P916	DP8	lung	carcinoma,non-small cell	Adherent	1	0	RERFLCKJ_LUNG	PRISM Pool 037
