assay_plate_barcode	pool_id	compound_plate_map_name	davepool_id	pert_plate	det_plate	prism_replicate
SCW0112224	P912	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
SCW0117378	P913	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X3	PCAL007_CS1_X3
SCW0117376	P914	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X3	PCAL007_CS1_X3
SCW0117374	P915	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X3	PCAL007_CS1_X3
SCW0117372	P916	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X3	PCAL007_CS1_X3
SCW0116154	P917	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X3	PCAL007_CS1_X3
SCW0116174	P918	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X3	PCAL007_CS1_X3
SCW0116784	P919	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X3	PCAL007_CS1_X3
SCW0116764	P920	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X3	PCAL007_CS1_X3
SCW0117484	P921	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X3	PCAL007_CS1_X3
SCW0116854	P922	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X3	PCAL007_CS1_X3
SCW0117464	P923	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X3	PCAL007_CS1_X3
SCW0112129	P901	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0111559	P902	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0111579	P903	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0111599	P904	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0111429	P905	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0112199	P906	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0112179	P907	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0111411	P908	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0117069	P909	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0111241	P910	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0111221	P911	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0112221	P912	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X1	PCAL008_CS1_X1
SCW0116999	P913	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X1	PCAL008_CS1_X1
SCW0117209	P914	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X1	PCAL008_CS1_X1
SCW0117229	P915	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X1	PCAL008_CS1_X1
SCW0116969	P916	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X1	PCAL008_CS1_X1
SCW0114079	P917	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X1	PCAL008_CS1_X1
SCW0114099	P918	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X1	PCAL008_CS1_X1
SCW0114059	P919	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X1	PCAL008_CS1_X1
SCW0116189	P920	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X1	PCAL008_CS1_X1
SCW0117481	P921	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X1	PCAL008_CS1_X1
SCW0116851	P922	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X1	PCAL008_CS1_X1
SCW0116889	P923	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X1	PCAL008_CS1_X1
SCW0112130	P901	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0111560	P902	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0111580	P903	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0111600	P904	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0111430	P905	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0112200	P906	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0112180	P907	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0112159	P908	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0117070	P909	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0116599	P910	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0116579	P911	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0116559	P912	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X2	PCAL008_CS1_X2
SCW0117000	P913	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X2	PCAL008_CS1_X2
SCW0117210	P914	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X2	PCAL008_CS1_X2
SCW0117230	P915	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X2	PCAL008_CS1_X2
SCW0116970	P916	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X2	PCAL008_CS1_X2
SCW0114080	P917	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X2	PCAL008_CS1_X2
SCW0114100	P918	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X2	PCAL008_CS1_X2
SCW0114060	P919	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X2	PCAL008_CS1_X2
SCW0116190	P920	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X2	PCAL008_CS1_X2
SCW0117509	P921	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X2	PCAL008_CS1_X2
SCW0117529	P922	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X2	PCAL008_CS1_X2
SCW0116890	P923	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X2	PCAL008_CS1_X2
SCW0116471	P901	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0116491	P902	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0116451	P903	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0112111	P904	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0112861	P905	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0112881	P906	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0112241	P907	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0112160	P908	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0117091	P909	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0116600	P910	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0116580	P911	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0116560	P912	C-7159-01-NDB-008	DP7	PCAL008	PCAL008_DP7_X3	PCAL008_CS1_X3
SCW0117377	P913	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X3	PCAL008_CS1_X3
SCW0117375	P914	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X3	PCAL008_CS1_X3
SCW0117373	P915	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X3	PCAL008_CS1_X3
SCW0117371	P916	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X3	PCAL008_CS1_X3
SCW0116151	P917	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X3	PCAL008_CS1_X3
SCW0116171	P918	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X3	PCAL008_CS1_X3
SCW0116781	P919	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X3	PCAL008_CS1_X3
SCW0116761	P920	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X3	PCAL008_CS1_X3
SCW0117510	P921	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X3	PCAL008_CS1_X3
SCW0117530	P922	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X3	PCAL008_CS1_X3
SCW0117461	P923	C-7159-01-NDB-008	DP8	PCAL008	PCAL008_DP8_X3	PCAL008_CS1_X3
SCW0112126	P901	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0111556	P902	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0111576	P903	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0111596	P904	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0111426	P905	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0112196	P906	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0112176	P907	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0112156	P908	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0117066	P909	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0116596	P910	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0116576	P911	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0116556	P912	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X1	PCAL009_CS1_X1
SCW0116996	P913	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X1	PCAL009_CS1_X1
SCW0117206	P914	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X1	PCAL009_CS1_X1
SCW0117226	P915	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X1	PCAL009_CS1_X1
SCW0116966	P916	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X1	PCAL009_CS1_X1
SCW0114076	P917	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X1	PCAL009_CS1_X1
SCW0114096	P918	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X1	PCAL009_CS1_X1
SCW0114056	P919	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X1	PCAL009_CS1_X1
SCW0116186	P920	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X1	PCAL009_CS1_X1
SCW0117506	P921	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X1	PCAL009_CS1_X1
SCW0117526	P922	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X1	PCAL009_CS1_X1
SCW0116886	P923	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X1	PCAL009_CS1_X1
SCW0112127	P901	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0111557	P902	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0111577	P903	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0111597	P904	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0111427	P905	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0112197	P906	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0112177	P907	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0112157	P908	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0117067	P909	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0116597	P910	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0116577	P911	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0116557	P912	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X2	PCAL009_CS1_X2
SCW0116997	P913	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X2	PCAL009_CS1_X2
SCW0117207	P914	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X2	PCAL009_CS1_X2
SCW0117227	P915	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X2	PCAL009_CS1_X2
SCW0116967	P916	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X2	PCAL009_CS1_X2
SCW0114077	P917	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X2	PCAL009_CS1_X2
SCW0114097	P918	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X2	PCAL009_CS1_X2
SCW0114057	P919	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X2	PCAL009_CS1_X2
SCW0116187	P920	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X2	PCAL009_CS1_X2
SCW0117507	P921	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X2	PCAL009_CS1_X2
SCW0117527	P922	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X2	PCAL009_CS1_X2
SCW0116887	P923	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X2	PCAL009_CS1_X2
SCW0112128	P901	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0111558	P902	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0111578	P903	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0111598	P904	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0111428	P905	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0112198	P906	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0112178	P907	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0112158	P908	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0117068	P909	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0116598	P910	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0116578	P911	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0116558	P912	C-7159-01-NDB-009	DP7	PCAL009	PCAL009_DP7_X3	PCAL009_CS1_X3
SCW0116998	P913	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X3	PCAL009_CS1_X3
SCW0117208	P914	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X3	PCAL009_CS1_X3
SCW0117228	P915	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X3	PCAL009_CS1_X3
SCW0116968	P916	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X3	PCAL009_CS1_X3
SCW0114078	P917	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X3	PCAL009_CS1_X3
SCW0114098	P918	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X3	PCAL009_CS1_X3
SCW0114058	P919	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X3	PCAL009_CS1_X3
SCW0116188	P920	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X3	PCAL009_CS1_X3
SCW0117508	P921	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X3	PCAL009_CS1_X3
SCW0117528	P922	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X3	PCAL009_CS1_X3
SCW0116888	P923	C-7159-01-NDB-009	DP8	PCAL009	PCAL009_DP8_X3	PCAL009_CS1_X3
SCW0112123	P901	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0111553	P902	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0111573	P903	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0111593	P904	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0111423	P905	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0112193	P906	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0112173	P907	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0112153	P908	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0117063	P909	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0116593	P910	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0116573	P911	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0116553	P912	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X1	PCAL010_CS1_X1
SCW0116993	P913	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X1	PCAL010_CS1_X1
SCW0117203	P914	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X1	PCAL010_CS1_X1
SCW0117223	P915	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X1	PCAL010_CS1_X1
SCW0116963	P916	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X1	PCAL010_CS1_X1
SCW0114073	P917	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X1	PCAL010_CS1_X1
SCW0114093	P918	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X1	PCAL010_CS1_X1
SCW0114053	P919	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X1	PCAL010_CS1_X1
SCW0116183	P920	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X1	PCAL010_CS1_X1
SCW0117503	P921	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X1	PCAL010_CS1_X1
SCW0117523	P922	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X1	PCAL010_CS1_X1
SCW0116883	P923	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X1	PCAL010_CS1_X1
SCW0112124	P901	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0111554	P902	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0111574	P903	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0111594	P904	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0111424	P905	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0112194	P906	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0112174	P907	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0112154	P908	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0117064	P909	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0116594	P910	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0116574	P911	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0116554	P912	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X2	PCAL010_CS1_X2
SCW0116994	P913	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X2	PCAL010_CS1_X2
SCW0117204	P914	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X2	PCAL010_CS1_X2
SCW0117224	P915	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X2	PCAL010_CS1_X2
SCW0116964	P916	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X2	PCAL010_CS1_X2
SCW0114074	P917	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X2	PCAL010_CS1_X2
SCW0114094	P918	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X2	PCAL010_CS1_X2
SCW0114054	P919	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X2	PCAL010_CS1_X2
SCW0116184	P920	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X2	PCAL010_CS1_X2
SCW0117504	P921	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X2	PCAL010_CS1_X2
SCW0117524	P922	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X2	PCAL010_CS1_X2
SCW0116884	P923	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X2	PCAL010_CS1_X2
SCW0112125	P901	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0111555	P902	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0111575	P903	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0111595	P904	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0111425	P905	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0112195	P906	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0112175	P907	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0112155	P908	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0117065	P909	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0116595	P910	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0116575	P911	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0116555	P912	C-7159-01-NDB-010	DP7	PCAL010	PCAL010_DP7_X3	PCAL010_CS1_X3
SCW0116995	P913	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X3	PCAL010_CS1_X3
SCW0117205	P914	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X3	PCAL010_CS1_X3
SCW0117225	P915	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X3	PCAL010_CS1_X3
SCW0116965	P916	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X3	PCAL010_CS1_X3
SCW0114075	P917	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X3	PCAL010_CS1_X3
SCW0114095	P918	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X3	PCAL010_CS1_X3
SCW0114055	P919	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X3	PCAL010_CS1_X3
SCW0116185	P920	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X3	PCAL010_CS1_X3
SCW0117505	P921	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X3	PCAL010_CS1_X3
SCW0117525	P922	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X3	PCAL010_CS1_X3
SCW0116885	P923	C-7159-01-NDB-010	DP8	PCAL010	PCAL010_DP8_X3	PCAL010_CS1_X3
SCW0112121	P901	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0111551	P902	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0111571	P903	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0111591	P904	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0111421	P905	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0111450	P906	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0112171	P907	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0112151	P908	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0117061	P909	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0116591	P910	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0116571	P911	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0116551	P912	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X1	PCAL011_CS1_X1
SCW0116990	P913	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X1	PCAL011_CS1_X1
SCW0117201	P914	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X1	PCAL011_CS1_X1
SCW0117221	P915	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X1	PCAL011_CS1_X1
SCW0116961	P916	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X1	PCAL011_CS1_X1
SCW0114071	P917	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X1	PCAL011_CS1_X1
