Well_Position	ASSAY_PLATE_BARCODE	CPD_PLATE_BARCODE	PLATE_MAP_NAME	Broad_Sample	compound_well_mg_per_ml	compound_well_mmoles_per_liter	Solvent	compound_well_Volume_ul	compound_well_Amount_mg	avg_mol_weight	Dilution_Factor	Compound_Name	Vendor_Catalog_ID	SMILES	Role	Purity	Annotation
G11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K05907307-001-07-1	1.467006	5	DMSO	8	0.01214	293.4012	2000	NONIVAMIDE	1506172	CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1	Test	92	ACCEPT
G12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K24821794-001-01-4	2.5452	5	DMSO	8	0.02106	509.04	2000	SGC-CBP30	S7256	COc1ccc(CCc2nc3cc(ccc3n2C[C@H](C)N2CCOCC2)-c2c(C)noc2C)cc1Cl	Test	97.28	ACCEPT
G13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K54824716-001-04-0	0.950993	5	DMSO	8	0.00787	190.1986	2000	PROCODAZOLE	1506175	OC(=O)CCc1nc2ccccc2[nH]1	Test	98.53	ACCEPT
G14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K81316007-001-01-8	1.020894	5	DMSO	8	0.00845	204.1788	2000	4?8C	S7272	Cc1cc(=O)oc2c(C=O)c(O)ccc12	Test	94.67	ACCEPT
G15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K18613660-001-05-5	1.2113495	5	DMSO	8	0.01002	242.2699	2000	MEXENEONE	1506199	COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1	Test	97.2	ACCEPT
G16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K31866293-001-01-6	2.772575	5	DMSO	8	0.02294	554.515	2000	TAK-632	S7291	Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc1cccc(c1)C(F)(F)F	Test	97.83	ACCEPT
G17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K58265391-001-12-7	1.376725	5	DMSO	8	0.01139	275.345	2000	METICRANE	1506077	Cc1cc2CCCS(=O)(=O)c2cc1S(N)(=O)=O	Test	97.99	ACCEPT
G18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K32289541-001-01-0	2.1527265	5	DMSO	8	0.01781	430.5453	2000	EHop-016	S7319	CCn1c2ccccc2c2cc(Nc3ccnc(NCCCN4CCOCC4)n3)ccc12	Test	93.91	ACCEPT
G19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K28492574-001-01-6	0.5456295	5	DMSO	8	0.00452	109.1259	2000	PICONOL	1506166	OCc1ccccn1	Test	88.45	ACCEPT
G20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A26387268-050-04-4	2.207385	5	DMSO	8	0.01827	441.477	2000	ERGONOVINE MALEATE	1500277	CC(CO)NC(=O)C1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34	Test	95.17	ACCEPT
G21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K53852914-001-01-8	1.2913465	5	DMSO	8	0.01069	258.2693	2000	MENBUTONE	1506198	COc1ccc(C(=O)CCC(O)=O)c2ccccc12	Test	93.68	ACCEPT
G22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A91452556-001-04-0	1.982811	5	DMSO	8	0.01641	396.5622	2000	ESTRADIOL CYPIONATE	1500283	C[C@]12CCC3C(CCc4cc(O)ccc34)C1CC[C@@H]2OC(=O)CCC1CCCC1	Test	92.4	ACCEPT
G23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
G24															Empty		
H01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
H02															Empty		
H03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K81021983-003-02-6	1.30831	5	DMSO	8	0.01083	261.662	2000	ANCITABINE HYDROCHLORIDE	1504137	OC[C@@H]1O[C@H]2[C@H](Oc3nc(=N)ccn23)[C@H]1O	Test	99.31	ACCEPT
H04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K05464208-001-05-7	1.77747	5	DMSO	8	0.01471	355.494	2000	JX 401	2657	COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1	Test	98.22	ACCEPT
H05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K75360161-001-18-0	0.90135	5	DMSO	8	0.00746	180.27	2000	PROTIONAMIDE	1505316	CCCc1cc(ccn1)C(S)=N	Test	94.39	ACCEPT
H06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K50325075-001-02-1	1.752278	5	DMSO	8	0.01450	350.4556	2000	UCL 2077	2661	C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)c1cccnc1	Test	99.33	ACCEPT
H07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K76452401-001-03-6	1.6921925	5	DMSO	8	0.01400	338.4385	2000	PIPERONYL BUTOXIDE	1504191	CCCCOCCOCCOCc1cc2OCOc2cc1CCC	Test	88.86	ACCEPT
H08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K76568384-001-02-2	2.1165565	5	DMSO	8	0.01751	423.3113	2000	PHTPP	2662	Oc1ccc(cc1)-c1c(nn2c(cc(nc12)C(F)(F)F)C(F)(F)F)-c1ccccc1	Test	89.89	ACCEPT
H09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K66353228-001-14-6	0.8429	5	DMSO	8	0.00697	168.58	2000	ZOXAZOLAMINE	1504216	Nc1nc2cc(Cl)ccc2o1	Test	98.37	ACCEPT
H10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K95609758-001-03-7	1.85355	5	DMSO	8	0.01534	370.71	2000	BMS 191011	2665	Oc1ccc(Cl)cc1Cn1nc(oc1=O)-c1ccc(cc1)C(F)(F)F	Test	95.41	ACCEPT
H11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K82142815-001-19-1	0.965996	5	DMSO	8	0.00799	193.1992	2000	BETAMIPRON	1504244	OC(=O)CCNC(=O)c1ccccc1	Test	96.24	ACCEPT
H12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A13964793-001-02-6	1.486833	5	DMSO	8	0.01230	297.3666	2000	TC 1	2669	OC12C3C4C5C3C(C3C5CC4C13)N2CCc1cccc(F)c1	Test	95.78	ACCEPT
H13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K68408467-065-01-8	1.536625	5	DMSO	8	0.01272	307.325	2000	PROFLAVINE HEMISULFATE	1504305	Nc1ccc2cc3ccc(N)cc3nc2c1	Test	87.04	ACCEPT
H14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K94832621-001-02-3	2.362995	5	DMSO	8	0.01955	472.599	2000	Y 134	2676	CC(C)N1CCN(CC1)c1ccc(cc1)C(=O)c1c(sc2cc(O)ccc12)-c1ccc(O)cc1	Test	87.75	ACCEPT
H15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A27370296-001-03-0	1.3818535	5	DMSO	8	0.01143	276.3707	2000	CYCLANDELATE	1505082	CC1CC(CC(C)(C)C1)OC(=O)C(O)c1ccccc1	Test	96.09	ACCEPT
H16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K94455792-001-01-8	2.743158	5	DMSO	8	0.02270	548.6316	2000	ICG-001	S2662	Oc1ccc(C[C@H]2N3[C@H](CN(Cc4cccc5ccccc45)C2=O)N(CCC3=O)C(=O)NCc2ccccc2)cc1	Test	90.62	ACCEPT
H17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K26502378-001-07-9	1.266585	5	DMSO	8	0.01048	253.317	2000	VANITIOLIDE	1504348	COc1cc(ccc1O)C(=S)N1CCOCC1	Test	92.27	ACCEPT
H18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K02241333-001-02-7	2.099535	5	DMSO	8	0.01737	419.907	2000	CHIR-124	S2683	Clc1ccc2[nH]c(=O)c(-c3nc4ccccc4[nH]3)c(N[C@@H]3CN4CCC3CC4)c2c1	Test	95.19	ACCEPT
H19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K24443618-001-10-2	1.28653	5	DMSO	8	0.01065	257.306	2000	ETEBENECID	1504349	CCN(CC)S(=O)(=O)c1ccc(cc1)C(O)=O	Test	98.34	ACCEPT
H20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K47557313-001-02-7	2.2076245	5	DMSO	8	0.01827	441.5249	2000	LY2109761	S2704	C(CN1CCOCC1)Oc1ccc2c(ccnc2c1)-c1c(nn2CCCc12)-c1ccccn1	Test	94.2	ACCEPT
H21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K21164796-001-02-8	0.7208495	5	DMSO	8	0.00597	144.1699	2000	beta-NAPHTHOL	1504501	Oc1ccc2ccccc2c1	Test	90.98	ACCEPT
H22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K49313711-001-05-4	0.760729	5	DMSO	8	0.00630	152.1458	2000	Ribitol	S2612	OC[C@H](O)[C@H](O)[C@H](O)CO	Test	100	ACCEPT
H23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
H24															Empty		
I01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
I02															Empty		
I03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A39791822-001-05-1	1.6523055	5	DMSO	8	0.01367	330.4611	2000	HYDROXYPROGESTERONE	1701060	CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C	Test	95.14	ACCEPT
I04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A39747742-001-04-3	1.782492	5	DMSO	8	0.01475	356.4984	2000	ESTRADIOL VALERATE	1500284	CCCCC(=O)O[C@H]1CCC2C3CCc4cc(O)ccc4C3CC[C@]12C	Test	96.27	ACCEPT
I05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K46523383-003-22-9	1.64931	5	DMSO	8	0.01365	329.862	2000	PRAMOXINE HYDROCHLORIDE	1501139	CCCCOc1ccc(OCCCN2CCOCC2)cc1	Test	95.87	ACCEPT
I06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A68723818-050-32-5	2.17656	5	DMSO	8	0.01801	435.312	2000	BROMPHENIRAMINE MALEATE	1503985	CN(C)CCC(c1ccc(Br)cc1)c1ccccn1	Test	92.64	ACCEPT
I07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A55469827-001-07-4	0.911082	5	DMSO	8	0.00754	182.2164	2000	MEPHENESIN	1501140	Cc1ccccc1OCC(O)CO	Test	99.05	ACCEPT
I08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A68509429-003-03-9	1.16846	5	DMSO	8	0.00967	233.692	2000	ETHYLNOREPINEPHRINE HYDROCHLORIDE	1504088	CCC(N)C(O)c1ccc(O)c(O)c1	Test	95.14	ACCEPT
I09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K32021043-001-14-3	1.42361	5	DMSO	8	0.01178	284.722	2000	SULFACHLORPYRIDAZINE	1501142	Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1	Test	98.26	ACCEPT
I10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A35588707-001-05-5	3.28327	5	DMSO	8	0.02717	656.654	2000	TENIPOSIDE	1504094	COc1cc(cc(OC)c1O)[C@H]1[C@@H]2C(COC2=O)C(O[C@@H]2O[C@@H]3CO[C@H](OC3[C@H](O)[C@H]2O)c2cccs2)c2cc3OCOc3cc12	Test	91.09	ACCEPT
I11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K71125014-001-27-1	1.551645	5	DMSO	8	0.01284	310.329	2000	SULFADIMETHOXINE	1501144	COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	Test	97.65	ACCEPT
I12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K89714990-001-01-5	1.92922	5	DMSO	8	0.01596	385.844	2000	TEPOXALIN	1504107	COc1ccc(cc1)-n1nc(CCC(=O)N(C)O)cc1-c1ccc(Cl)cc1	Test	95	ACCEPT
I13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K14116214-001-09-6	1.401515	5	DMSO	8	0.01160	280.303	2000	SULFAMONOMETHOXINE	1501147	COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1	Test	97.68	ACCEPT
I14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K52756523-001-24-7	4.1753685	5	DMSO	8	0.03455	835.0737	2000	DIRITHROMYCIN	1504144	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O	Test	82.32	ACCEPT
I15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A70649075-008-30-8	2.30381	5	DMSO	8	0.01906	460.762	2000	SULCONAZOLE NITRATE	1501148	Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	Test	99.7	ACCEPT
I16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K23566484-001-15-1	1.5861035	5	DMSO	8	0.01313	317.2207	2000	NILUTAMIDE	1504152	CC1(C)NC(=O)N(C1=O)c1ccc(c(c1)C(F)(F)F)[N+]([O-])=O	Test	99.22	ACCEPT
I17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K55468218-001-26-1	1.977349	5	DMSO	8	0.01636	395.4698	2000	SPIPERONE	1501152	Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)c1ccccc1	Test	96.07	ACCEPT
I18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K53220666-001-02-6	1.406522	5	DMSO	8	0.01164	281.3044	2000	TRIMETOZINE	1504214	COc1cc(cc(OC)c1OC)C(=O)N1CCOCC1	Test	99.51	ACCEPT
I19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A34205397-001-04-5	1.687815	5	DMSO	8	0.01397	337.563	2000	SULOCTIDIL	1501153	CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1	Test	95.07	ACCEPT
I20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A94709349-001-08-3	1.106262	5	DMSO	8	0.00915	221.2524	2000	METAXALONE	1504229	Cc1cc(C)cc(OCC2CNC(=O)O2)c1	Test	99.54	ACCEPT
I21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K94266545-001-24-1	1.0007605	5	DMSO	8	0.00828	200.1521	2000	RONIDAZOLE	1501154	Cn1c(COC(N)=O)ncc1[N+]([O-])=O	Test	99.46	ACCEPT
I22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K04196797-001-24-4	1.26134	5	DMSO	8	0.01044	252.268	2000	OXCARBAZEPINE	1504243	NC(=O)N1c2ccccc2CC(=O)c2ccccc12	Test	77.53	ACCEPT
I23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
I24															Empty		
J01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
J02															Empty		
J03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K13238618-001-05-9	0.815651	5	DMSO	8	0.00675	163.1302	2000	CARSALAM	1504504	O=c1[nH]c(=O)c2ccccc2o1	Test	99.02	ACCEPT
J04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K81801188-001-02-8	1.596819	5	DMSO	8	0.01321	319.3638	2000	PP121	S2622	C1CCC(C1)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc12	Test	94.91	ACCEPT
J05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K09295674-001-09-8	1.006	5	DMSO	8	0.00832	201.2	2000	CARZENIDE	1504505	NS(=O)(=O)c1ccc(cc1)C(O)=O	Test	92.92	ACCEPT
J06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K00337317-001-06-6	2.06744	5	DMSO	8	0.01711	413.488	2000	NU7441 (KU-57788)	S2638	O=c1cc(oc2c(cccc12)-c1cccc2c3ccccc3sc12)N1CCOCC1	Test	98.03	ACCEPT
J07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K61802864-001-08-8	1.28342	5	DMSO	8	0.01062	256.684	2000	CHLORINDIONE	1504507	Clc1ccc(cc1)C1C(=O)c2ccccc2C1=O	Test	96.83	ACCEPT
J08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K69812556-305-02-0	2.65973	5	DMSO	8	0.02201	531.946	2000	WAY-100635 Maleate	S2663	COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1	Test	95.59	ACCEPT
J09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K72915123-001-18-1	1.24632	5	DMSO	8	0.01031	249.264	2000	CINCHOPHEN	1504508	OC(=O)c1cc(nc2ccccc12)-c1ccccc1	Test	99.45	ACCEPT
J10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K12343256-001-08-9	3.076974	5	DMSO	8	0.02546	615.3948	2000	Trametinib (GSK1120212)	S2673	CC(=O)Nc1cccc(c1)-n1c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c(=O)n(C2CC2)c1=O	Test	76.41	ACCEPT
J11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K52284881-236-02-4	1.870535	5	DMSO	8	0.01548	374.107	2000	CHINIOFON	1504510	Oc1c(I)cc(c2cccnc12)S(O)(=O)=O	Test	95.18	ACCEPT
J12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K04622161-001-02-3	2.3173795	5	DMSO	8	0.01918	463.4759	2000	YO-01027	S2711	C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H]1c2ccccc2-c2ccccc2N(C)C1=O	Test	95.52	ACCEPT
J13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A98174560-001-02-1	1.54764	5	DMSO	8	0.01281	309.528	2000	CHLORALOSE	1504511	OCC(O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl	Test	96.81	ACCEPT
J14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A84687895-001-03-2	1.9268535	5	DMSO	8	0.01594	385.3707	2000	Nilvadipine	S2721	COC(=O)C1=C(NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)C)C#N	Test	75.58	ACCEPT
J15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K53205568-001-02-6	1.036129	5	DMSO	8	0.00857	207.2258	2000	AFALANINE	1506105	CC(=O)N[C@@H](Cc1ccccc1)C(O)=O	Test	98.01	ACCEPT
J16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K28861668-001-01-9	2.142399	5	DMSO	8	0.01773	428.4798	2000	A922500	S2674	OC(=O)[C@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1	Test	92.69	ACCEPT
